ticket_id;date_creation;categorie;priorite;delai_reel_h;delai_predit_h;ecart_h;cluster;cluster_label
CAS-2738083-W4J4H5;2026-05-01 09:00:25;Demande FTTH;Normale;1.5;1.34;-0.16;0;🟢 Requêtes simples & rapides
CAS-2738081-W4F3V3;2026-05-01 08:57:08;Opérations Moov Money;Normale;0.76;0.86;0.1;0;🟢 Requêtes simples & rapides
CAS-2738079-W2P6Y3;2026-05-01 08:56:28;Réclamations FTTH;Normale;26.79;54.09;27.3;0;🟢 Requêtes simples & rapides
CAS-2738077-Z3B9J8;2026-05-01 08:54:54;Contestations crédit et réclamations sur le rechargement;Normale;0.01;0.09;0.08;0;🟢 Requêtes simples & rapides
CAS-2738076-R2L2V2;2026-05-01 08:54:53;Réclamations sur le Réseau & les services voix/SMS;Normale;0.54;3.5;2.96;0;🟢 Requêtes simples & rapides
CAS-2738071-T8H2W6;2026-05-01 08:53:36;Réclamations FTTH;Normale;16.22;19.62;3.4;0;🟢 Requêtes simples & rapides
CAS-2738058-R9G4S8;2026-05-01 08:47:42;Réclamations sur le Réseau & les services voix/SMS;Haute;0.01;0.12;0.11;2;🔴 Litiges financiers critiques
CAS-2738055-F4G6Y5;2026-05-01 08:47:07;Demande FTTH;Normale;1.71;2.34;0.63;3;🔵 Requêtes standard multiples
CAS-2738045-J2J9T8;2026-05-01 08:43:27;Réclamations FTTH;Normale;1.29;2.08;0.79;0;🟢 Requêtes simples & rapides
CAS-2738043-Q6F3B6;2026-05-01 08:42:13;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2738037-V6L6L1;2026-05-01 08:38:46;Réclamations FTTH;Haute;0.0;0.55;0.55;2;🔴 Litiges financiers critiques
CAS-2738033-T1L0H6;2026-05-01 08:35:43;Réclamations SVA;Normale;0.04;2.11;2.07;3;🔵 Requêtes standard multiples
CAS-2738009-T3N5S1;2026-05-01 08:25:38;Réclamations FTTH;Haute;1.66;0.89;-0.77;2;🔴 Litiges financiers critiques
CAS-2738002-F3L2L3;2026-05-01 08:22:58;Réclamations FTTH;Haute;0.0;0.0;0.0;2;🔴 Litiges financiers critiques
CAS-2737989-Y7P2L6;2026-05-01 08:17:26;Réclamations FTTH;Normale;29.28;17.52;-11.76;3;🔵 Requêtes standard multiples
CAS-2737988-D2T0R1;2026-05-01 08:17:09;Réclamations FTTH;Haute;32.37;40.04;7.67;2;🔴 Litiges financiers critiques
CAS-2737977-X1M0F7;2026-05-01 08:10:39;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.03;0.01;0;🟢 Requêtes simples & rapides
CAS-2737966-S0X6K4;2026-05-01 08:02:52;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.52;0.51;3;🔵 Requêtes standard multiples
CAS-2737946-G7Y8Y2;2026-05-01 07:44:56;Réclamations sur les services Data;Normale;0.56;0.43;-0.13;3;🔵 Requêtes standard multiples
CAS-2737942-V7H0H5;2026-05-01 07:43:46;Réclamations FTTH;Normale;25.91;20.06;-5.85;0;🟢 Requêtes simples & rapides
CAS-2737939-F9J0W0;2026-05-01 07:40:48;Réclamations FTTH;Normale;33.05;28.95;-4.1;3;🔵 Requêtes standard multiples
CAS-2737938-D6D6R2;2026-05-01 07:40:11;Contestations crédit et réclamations sur le rechargement;Normale;0.94;1.29;0.35;0;🟢 Requêtes simples & rapides
CAS-2737929-J2R1S1;2026-05-01 07:29:13;Réclamations FTTH;Normale;26.18;20.06;-6.12;0;🟢 Requêtes simples & rapides
CAS-2737927-N5T0V4;2026-05-01 07:27:30;Demande FTTH;Normale;4.27;8.04;3.77;0;🟢 Requêtes simples & rapides
CAS-2737924-M0C2Y9;2026-05-01 07:19:33;Réclamations SVA;Normale;0.07;0.14;0.07;0;🟢 Requêtes simples & rapides
CAS-2737923-Q4D8J4;2026-05-01 07:19:27;Réclamations FTTH;Haute;1.19;10.28;9.09;2;🔴 Litiges financiers critiques
CAS-2737915-H4Q8P3;2026-05-01 07:11:46;Réclamations sur le Réseau & les services voix/SMS;Normale;0.05;0.04;-0.01;0;🟢 Requêtes simples & rapides
CAS-2737914-F2Q5W6;2026-05-01 07:11:37;Réclamations sur le Réseau & les services voix/SMS;Haute;0.13;0.16;0.03;2;🔴 Litiges financiers critiques
CAS-2737877-L4K7D2;2026-05-01 07:06:35;Réclamations FTTH;Normale;31.22;35.55;4.33;3;🔵 Requêtes standard multiples
CAS-2737865-M6M9Y9;2026-04-30 21:54:07;Réclamations FTTH;Normale;1.83;14.44;12.61;0;🟢 Requêtes simples & rapides
CAS-2737864-R7T5S4;2026-04-30 21:54:03;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2737844-K5J7S2;2026-04-30 21:43:09;Réclamations FTTH;Normale;13.68;19.18;5.5;0;🟢 Requêtes simples & rapides
CAS-2737830-N6P9M8;2026-04-30 21:36:27;Réclamations FTTH;Normale;35.62;28.2;-7.42;3;🔵 Requêtes standard multiples
CAS-2737829-V9P1P9;2026-04-30 21:35:42;Réclamations Moov Money;Normale;0.35;0.21;-0.14;0;🟢 Requêtes simples & rapides
CAS-2737825-C6G6R1;2026-04-30 21:32:43;Réclamations Moov Money;Normale;0.0;0.19;0.19;3;🔵 Requêtes standard multiples
CAS-2737824-H7V4F1;2026-04-30 21:30:43;Réclamations FTTH;Normale;60.26;45.74;-14.52;0;🟢 Requêtes simples & rapides
CAS-2737819-F2N6D9;2026-04-30 21:28:15;Réclamations Moov Money;Haute;43.03;41.18;-1.85;2;🔴 Litiges financiers critiques
CAS-2737807-Z6S7G4;2026-04-30 21:14:07;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2737793-J1D1B1;2026-04-30 21:00:50;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;1.67;1.66;0;🟢 Requêtes simples & rapides
CAS-2737787-T4X6B4;2026-04-30 20:55:34;Réclamations FTTH;Haute;44.02;35.93;-8.09;2;🔴 Litiges financiers critiques
CAS-2737777-S8V0L7;2026-04-30 20:46:00;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2737763-C4K0N7;2026-04-30 20:38:53;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;3;🔵 Requêtes standard multiples
CAS-2737761-K9V2W4;2026-04-30 20:38:25;Réclamations FTTH;Normale;28.75;33.82;5.07;3;🔵 Requêtes standard multiples
CAS-2737758-G5W3J5;2026-04-30 20:37:22;Réclamations FTTH;Haute;44.14;42.04;-2.1;2;🔴 Litiges financiers critiques
CAS-2737756-Q4F3J4;2026-04-30 20:35:23;Réclamations FTTH;Normale;64.19;21.15;-43.04;3;🔵 Requêtes standard multiples
CAS-2737754-Y3R2W6;2026-04-30 20:33:50;Réclamations FTTH;Normale;44.18;33.82;-10.36;3;🔵 Requêtes standard multiples
CAS-2737747-K2N6Q0;2026-04-30 20:30:55;Opérations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2737744-X8J1T7;2026-04-30 20:29:29;Réclamations FTTH;Haute;44.12;43.46;-0.66;2;🔴 Litiges financiers critiques
CAS-2737741-B4S9Z4;2026-04-30 20:28:22;Réclamations FTTH;Normale;2.9;9.99;7.09;3;🔵 Requêtes standard multiples
CAS-2737732-R9G1K1;2026-04-30 20:24:58;Réclamations sur le Réseau & les services voix/SMS;Normale;0.07;0.09;0.02;3;🔵 Requêtes standard multiples
CAS-2737723-F3S2S6;2026-04-30 20:22:30;Réclamations FTTH;Normale;3.55;24.99;21.44;3;🔵 Requêtes standard multiples
CAS-2737721-S1H9F3;2026-04-30 20:21:46;Réclamations FTTH;Normale;64.43;54.29;-10.14;0;🟢 Requêtes simples & rapides
CAS-2737717-X1J2F6;2026-04-30 20:19:34;Demande FTTH;Haute;0.42;0.68;0.26;2;🔴 Litiges financiers critiques
CAS-2737715-R4L8W8;2026-04-30 20:19:04;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2737699-R8J7W2;2026-04-30 20:11:20;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2737695-H9J9Y3;2026-04-30 20:10:04;Réclamations Moov Money;Haute;44.33;43.28;-1.05;2;🔴 Litiges financiers critiques
CAS-2737690-Q2S8P4;2026-04-30 20:08:18;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2737688-R4T3K9;2026-04-30 20:07:41;Réclamations FTTH;Normale;3.85;26.77;22.92;0;🟢 Requêtes simples & rapides
CAS-2737680-H9R2X3;2026-04-30 20:03:01;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2737678-G7M2P5;2026-04-30 20:01:53;Contestations crédit et réclamations sur le rechargement;Normale;0.01;0.59;0.58;0;🟢 Requêtes simples & rapides
CAS-2737676-G1H2N5;2026-04-30 20:01:24;Réclamations FTTH;Normale;4.06;9.99;5.93;3;🔵 Requêtes standard multiples
CAS-2737662-Y0X2G0;2026-04-30 19:56:41;Contestations crédit et réclamations sur le rechargement;Normale;0.07;0.61;0.54;3;🔵 Requêtes standard multiples
CAS-2737658-Q2T6W7;2026-04-30 19:56:08;Réclamations sur le Réseau & les services voix/SMS;Normale;0.03;0.02;-0.01;0;🟢 Requêtes simples & rapides
CAS-2737657-J3C0R5;2026-04-30 19:55:58;Réclamations FTTH;Normale;4.12;12.33;8.21;3;🔵 Requêtes standard multiples
CAS-2737653-N1X0P7;2026-04-30 19:54:39;Réclamations sur le Réseau & les services voix/SMS;Haute;0.01;0.05;0.04;2;🔴 Litiges financiers critiques
CAS-2737640-Q7W8R9;2026-04-30 19:49:35;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2737635-W4S1F9;2026-04-30 19:48:21;Demande FTTH;Normale;12.89;23.19;10.3;3;🔵 Requêtes standard multiples
CAS-2737634-L3Q8H5;2026-04-30 19:48:12;Réclamations FTTH;Haute;0.88;1.13;0.25;2;🔴 Litiges financiers critiques
CAS-2737624-C4J3N2;2026-04-30 19:43:38;Réclamations FTTH;Haute;4.3;25.58;21.28;2;🔴 Litiges financiers critiques
CAS-2737615-V1P1W2;2026-04-30 19:41:42;Réclamations FTTH;Normale;4.19;10.6;6.41;0;🟢 Requêtes simples & rapides
CAS-2737612-C7B5V8;2026-04-30 19:40:23;Contestations crédit et réclamations sur le rechargement;Haute;0.2;0.15;-0.05;2;🔴 Litiges financiers critiques
CAS-2737589-N6B2Y4;2026-04-30 19:28:49;Demande FTTH;Normale;1.29;2.38;1.09;3;🔵 Requêtes standard multiples
CAS-2737580-P5R5T3;2026-04-30 19:26:12;Réclamations FTTH;Normale;41.82;35.81;-6.01;3;🔵 Requêtes standard multiples
CAS-2737579-R3Q6Q3;2026-04-30 19:25:43;Réclamations FTTH;Normale;42.9;31.51;-11.39;3;🔵 Requêtes standard multiples
CAS-2737568-Z1P2V6;2026-04-30 19:19:22;Réclamations FTTH;Normale;4.33;9.47;5.14;0;🟢 Requêtes simples & rapides
CAS-2737566-V7P1C6;2026-04-30 19:19:03;Demande FTTH;Normale;87.19;2.24;-84.95;3;🔵 Requêtes standard multiples
CAS-2737550-P2L1T7;2026-04-30 19:15:10;Réclamations FTTH;Normale;4.37;25.32;20.95;0;🟢 Requêtes simples & rapides
CAS-2737533-Z5R4S0;2026-04-30 19:10:44;Réclamations FTTH;Normale;45.62;9.47;-36.15;0;🟢 Requêtes simples & rapides
CAS-2737532-Z6Y2P5;2026-04-30 19:10:16;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;3;🔵 Requêtes standard multiples
CAS-2737529-F1G8F8;2026-04-30 19:09:52;Opérations Moov Money;Normale;0.1;0.42;0.32;3;🔵 Requêtes standard multiples
CAS-2737513-V8P8T3;2026-04-30 19:03:18;Réclamations FTTH;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2737499-F0Z5D4;2026-04-30 18:58:05;Réclamations sur le Réseau & les services voix/SMS;Normale;0.0;0.05;0.05;0;🟢 Requêtes simples & rapides
CAS-2737492-S0Z8B6;2026-04-30 18:55:55;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.02;0.0;3;🔵 Requêtes standard multiples
CAS-2737491-P8W7G1;2026-04-30 18:55:40;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2737470-T0W3T0;2026-04-30 18:46:00;Réclamations FTTH;Normale;30.63;31.47;0.84;0;🟢 Requêtes simples & rapides
CAS-2737446-Z9T9G5;2026-04-30 18:33:29;Contestations crédit et réclamations sur le rechargement;Haute;0.06;1.4;1.34;2;🔴 Litiges financiers critiques
CAS-2737445-S5F9H0;2026-04-30 18:33:15;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.03;0.01;0;🟢 Requêtes simples & rapides
CAS-2737436-V9Z3F2;2026-04-30 18:31:17;Réclamations FTTH;Normale;16.81;15.37;-1.44;0;🟢 Requêtes simples & rapides
CAS-2737413-Q4S6W5;2026-04-30 18:24:28;Réclamations sur le Réseau & les services voix/SMS;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2737407-B1M8F2;2026-04-30 18:23:14;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.01;-0.01;0;🟢 Requêtes simples & rapides
CAS-2737404-M0T8D7;2026-04-30 18:22:25;Réclamations FTTH;Haute;2.33;1.82;-0.51;2;🔴 Litiges financiers critiques
CAS-2737373-J6M3K8;2026-04-30 18:11:10;Réclamations FTTH;Normale;39.48;33.95;-5.53;3;🔵 Requêtes standard multiples
CAS-2737360-M8J0F9;2026-04-30 18:08:51;Réclamations FTTH;Normale;46.71;43.38;-3.33;3;🔵 Requêtes standard multiples
CAS-2737328-M0M9S8;2026-04-30 17:59:36;Réclamations FTTH;Normale;0.91;1.21;0.3;3;🔵 Requêtes standard multiples
CAS-2737321-L2Q6Z7;2026-04-30 17:56:59;Réclamations sur le Réseau & les services voix/SMS;Normale;0.03;0.03;0.0;0;🟢 Requêtes simples & rapides
CAS-2737284-L6Y3T6;2026-04-30 17:44:13;Opérations Moov Money;Normale;0.01;1.04;1.03;0;🟢 Requêtes simples & rapides
CAS-2737282-M0Z9L6;2026-04-30 17:44:06;Opérations Moov Money;Normale;0.0;0.01;0.01;3;🔵 Requêtes standard multiples
CAS-2737272-S2D0Y0;2026-04-30 17:41:06;Réclamations FTTH;Normale;39.99;28.38;-11.61;0;🟢 Requêtes simples & rapides
CAS-2737271-Q2M8Q1;2026-04-30 17:40:28;Renseignements sur Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2737259-D1T1D1;2026-04-30 17:36:58;Réclamations FTTH;Haute;0.36;1.15;0.79;2;🔴 Litiges financiers critiques
CAS-2737253-R0L5B0;2026-04-30 17:35:46;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.03;0.02;0;🟢 Requêtes simples & rapides
CAS-2737242-Y0G3B1;2026-04-30 17:32:56;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.03;0.01;0;🟢 Requêtes simples & rapides
CAS-2737240-S4T3N0;2026-04-30 17:32:38;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2737239-L4B9P0;2026-04-30 17:32:32;Réclamations sur le Réseau & les services voix/SMS;Haute;0.15;0.38;0.23;2;🔴 Litiges financiers critiques
CAS-2737235-V4W8X6;2026-04-30 17:31:59;Réclamations FTTH;Normale;15.34;28.38;13.04;0;🟢 Requêtes simples & rapides
CAS-2737224-J8V6H6;2026-04-30 17:28:32;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2737220-J1H1R6;2026-04-30 17:28:04;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2737219-P7Y2K9;2026-04-30 17:28:00;Demande FTTH;Normale;0.58;2.39;1.81;0;🟢 Requêtes simples & rapides
CAS-2737200-P0V7N2;2026-04-30 17:22:16;Réclamations FTTH;Normale;19.2;32.03;12.83;3;🔵 Requêtes standard multiples
CAS-2737160-F4S7Z0;2026-04-30 17:14:25;Demande FTTH;Normale;3.55;2.95;-0.6;3;🔵 Requêtes standard multiples
CAS-2737132-S2F9Y2;2026-04-30 17:08:24;Réclamations FTTH;Normale;45.18;44.58;-0.6;3;🔵 Requêtes standard multiples
CAS-2737128-S2S1Y3;2026-04-30 17:07:37;Réclamations FTTH;Normale;6.46;15.95;9.49;3;🔵 Requêtes standard multiples
CAS-2737125-F7V8F0;2026-04-30 17:07:08;Réclamations FTTH;Normale;42.6;31.2;-11.4;3;🔵 Requêtes standard multiples
CAS-2737099-M1T5S9;2026-04-30 17:02:05;Demande FTTH;Haute;3.77;2.6;-1.17;2;🔴 Litiges financiers critiques
CAS-2737061-R4R1R7;2026-04-30 16:55:06;Réclamations FTTH;Normale;18.41;23.58;5.17;3;🔵 Requêtes standard multiples
CAS-2737057-K0F8V7;2026-04-30 16:54:28;Réclamations Moov Money;Normale;0.0;15.49;15.49;3;🔵 Requêtes standard multiples
CAS-2737004-N0C9Z7;2026-04-30 16:43:41;Demande FTTH;Normale;0.21;1.03;0.82;0;🟢 Requêtes simples & rapides
CAS-2736999-H7G7F7;2026-04-30 16:43:11;Réclamations Moov Money;Normale;0.72;0.47;-0.25;0;🟢 Requêtes simples & rapides
CAS-2736882-D2H5H8;2026-04-30 16:20:27;Réclamations sur le Réseau & les services voix/SMS;Normale;0.04;0.03;-0.01;0;🟢 Requêtes simples & rapides
CAS-2736878-F4J6B8;2026-04-30 16:19:58;Réclamations FTTH;Normale;43.54;63.09;19.55;0;🟢 Requêtes simples & rapides
CAS-2736868-N8W1B4;2026-04-30 16:19:07;Réclamations FTTH;Normale;23.12;24.05;0.93;3;🔵 Requêtes standard multiples
CAS-2736849-F0C9G2;2026-04-30 16:15:56;Réclamations FTTH;Haute;0.0;0.0;0.0;2;🔴 Litiges financiers critiques
CAS-2736754-J9C4S5;2026-04-30 16:00:59;Réclamations FTTH;Normale;97.17;63.09;-34.08;0;🟢 Requêtes simples & rapides
CAS-2736742-H2G9V0;2026-04-30 15:59:08;Réclamations FTTH;Haute;0.1;2.71;2.61;2;🔴 Litiges financiers critiques
CAS-2736684-V0Q0D8;2026-04-30 15:49:44;Demande FTTH;Normale;0.05;1.91;1.86;0;🟢 Requêtes simples & rapides
CAS-2736670-R5L0T7;2026-04-30 15:47:17;Réclamations sur les services Data;Normale;0.01;1.92;1.91;3;🔵 Requêtes standard multiples
CAS-2736664-D3D3S5;2026-04-30 15:45:29;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2736656-F9B6Y5;2026-04-30 15:43:56;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2736627-H7H8Z9;2026-04-30 15:39:58;Demande FTTH;Normale;0.32;3.29;2.97;0;🟢 Requêtes simples & rapides
CAS-2736601-D8Y3B4;2026-04-30 15:33:38;Réclamations sur le Réseau & les services voix/SMS;Normale;3.59;1.55;-2.04;3;🔵 Requêtes standard multiples
CAS-2736570-L4C4D3;2026-04-30 15:26:29;Réclamations Moov Money;Normale;23.75;40.02;16.27;3;🔵 Requêtes standard multiples
CAS-2736569-C1J9Y4;2026-04-30 15:26:23;Réclamations FTTH;Haute;33.92;37.24;3.32;2;🔴 Litiges financiers critiques
CAS-2736568-Y0G5D0;2026-04-30 15:26:17;Demande FTTH;Normale;0.16;0.24;0.08;0;🟢 Requêtes simples & rapides
CAS-2736560-N5R1X0;2026-04-30 15:24:49;Réclamations Moov Money;Normale;0.98;32.14;31.16;0;🟢 Requêtes simples & rapides
CAS-2736555-W6N9S4;2026-04-30 15:24:27;Réclamations sur le Réseau & les services voix/SMS;Normale;0.03;0.03;0.0;0;🟢 Requêtes simples & rapides
CAS-2736554-H5Z4X5;2026-04-30 15:24:18;Réclamations sur le Réseau & les services voix/SMS;Normale;0.03;1.55;1.52;3;🔵 Requêtes standard multiples
CAS-2736546-W9G6Z8;2026-04-30 15:23:10;Réclamations sur le Réseau & les services voix/SMS;Normale;0.47;0.27;-0.2;0;🟢 Requêtes simples & rapides
CAS-2736508-L1N5D0;2026-04-30 15:14:54;Opérations Moov Money;Normale;0.18;12.52;12.34;3;🔵 Requêtes standard multiples
CAS-2736507-Z7D4W0;2026-04-30 15:14:52;Réclamations FTTH;Normale;20.16;22.43;2.27;0;🟢 Requêtes simples & rapides
CAS-2736500-X0Y8N1;2026-04-30 15:14:12;Contestations crédit et réclamations sur le rechargement;Haute;0.5;2.05;1.55;2;🔴 Litiges financiers critiques
CAS-2736467-K9V2T7;2026-04-30 15:08:51;Réclamations sur le Réseau & les services voix/SMS;Normale;0.49;0.01;-0.48;3;🔵 Requêtes standard multiples
CAS-2736415-N2R0C9;2026-04-30 14:59:39;Demande FTTH;Normale;0.06;0.48;0.42;3;🔵 Requêtes standard multiples
CAS-2736413-F6W2H2;2026-04-30 14:59:24;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2736409-P7W7C1;2026-04-30 14:58:11;Opérations Moov Money;Normale;0.03;0.89;0.86;0;🟢 Requêtes simples & rapides
CAS-2736395-K9B7S1;2026-04-30 14:56:20;Réclamations FTTH;Normale;0.14;3.07;2.93;0;🟢 Requêtes simples & rapides
CAS-2736363-H2P4K7;2026-04-30 14:52:11;Réclamations FTTH;Normale;42.81;44.09;1.28;3;🔵 Requêtes standard multiples
CAS-2736322-J8J6K7;2026-04-30 14:46:38;Contestations crédit et réclamations sur le rechargement;Normale;0.07;1.2;1.13;3;🔵 Requêtes standard multiples
CAS-2736320-W8C8D0;2026-04-30 14:46:14;Réclamations FTTH;Normale;34.3;34.2;-0.1;0;🟢 Requêtes simples & rapides
CAS-2736313-S0K5R5;2026-04-30 14:45:11;Contestations crédit et réclamations sur le rechargement;Normale;0.01;14.02;14.01;3;🔵 Requêtes standard multiples
CAS-2736309-L1X9M6;2026-04-30 14:44:35;Réclamations FTTH;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2736292-J2Q9X4;2026-04-30 14:40:46;Réclamations FTTH;Normale;50.1;37.89;-12.21;0;🟢 Requêtes simples & rapides
CAS-2736275-V4Q0F7;2026-04-30 14:34:10;Contestations crédit et réclamations sur le rechargement;Normale;0.01;1.15;1.14;0;🟢 Requêtes simples & rapides
CAS-2736271-H1R3T2;2026-04-30 14:33:42;Réclamations FTTH;Normale;43.14;42.47;-0.67;3;🔵 Requêtes standard multiples
CAS-2736229-C8T8Q1;2026-04-30 14:24:04;Réclamations FTTH;Normale;74.1;59.74;-14.36;0;🟢 Requêtes simples & rapides
CAS-2736209-S6R8S5;2026-04-30 14:17:38;Réclamations SVA;Normale;0.01;0.07;0.06;0;🟢 Requêtes simples & rapides
CAS-2736204-T4M4X7;2026-04-30 14:16:33;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2736184-K3Q4N2;2026-04-30 14:11:52;Réclamations SVA;Normale;0.08;0.09;0.01;3;🔵 Requêtes standard multiples
CAS-2736170-X8Z0X4;2026-04-30 14:09:16;Contestations crédit et réclamations sur le rechargement;Normale;0.1;7.23;7.13;0;🟢 Requêtes simples & rapides
CAS-2736139-J4G5J8;2026-04-30 14:03:09;Réclamations FTTH;Normale;25.39;52.45;27.06;3;🔵 Requêtes standard multiples
CAS-2736138-G3M6P8;2026-04-30 14:02:31;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.02;0.0;0;🟢 Requêtes simples & rapides
CAS-2736114-N6D6F0;2026-04-30 13:57:42;Réclamations FTTH;Haute;19.47;96.27;76.8;2;🔴 Litiges financiers critiques
CAS-2736059-Q2H7J3;2026-04-30 13:43:03;Réclamations FTTH;Normale;19.72;26.86;7.14;0;🟢 Requêtes simples & rapides
CAS-2736048-H9N6F5;2026-04-30 13:40:41;Opérations Moov Money;Normale;0.12;7.18;7.06;0;🟢 Requêtes simples & rapides
CAS-2736033-J9N4D6;2026-04-30 13:37:05;Réclamations FTTH;Normale;1.3;0.75;-0.55;0;🟢 Requêtes simples & rapides
CAS-2736024-R4G2L3;2026-04-30 13:35:23;Réclamations FTTH;Normale;21.83;61.81;39.98;3;🔵 Requêtes standard multiples
CAS-2736000-Y3Z4W0;2026-04-30 13:32:04;Réclamations FTTH;Normale;98.47;95.63;-2.84;3;🔵 Requêtes standard multiples
CAS-2735991-P2C8N8;2026-04-30 13:30:50;Réclamations Moov Money;Normale;0.04;10.38;10.34;3;🔵 Requêtes standard multiples
CAS-2735971-Q4R3G8;2026-04-30 13:28:01;Renseignements sur Moov Money;Normale;0.03;0.29;0.26;0;🟢 Requêtes simples & rapides
CAS-2735958-Q8B5W7;2026-04-30 13:25:52;Réclamations FTTH;Normale;100.84;81.52;-19.32;3;🔵 Requêtes standard multiples
CAS-2735935-Z5F0W7;2026-04-30 13:21:49;Réclamations FTTH;Normale;100.65;81.52;-19.13;3;🔵 Requêtes standard multiples
CAS-2735884-S7C1V7;2026-04-30 13:11:34;Réclamations FTTH;Normale;0.23;0.74;0.51;0;🟢 Requêtes simples & rapides
CAS-2735865-J0Z7W7;2026-04-30 13:08:24;Réclamations FTTH;Haute;46.86;43.05;-3.81;2;🔴 Litiges financiers critiques
CAS-2735864-M9L6Q9;2026-04-30 13:08:19;Opérations Moov Money;Normale;2.11;2.29;0.18;3;🔵 Requêtes standard multiples
CAS-2735849-D0H6J1;2026-04-30 13:05:51;Contestations crédit et réclamations sur le rechargement;Haute;0.16;1.8;1.64;2;🔴 Litiges financiers critiques
CAS-2735839-Q0G6L0;2026-04-30 13:04:21;Renseignements sur les Services de base;Normale;0.03;0.57;0.54;0;🟢 Requêtes simples & rapides
CAS-2735824-R6R9C6;2026-04-30 13:00:17;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.16;0.15;3;🔵 Requêtes standard multiples
CAS-2735810-H2J0W1;2026-04-30 12:57:58;Réclamations FTTH;Normale;46.73;47.17;0.44;3;🔵 Requêtes standard multiples
CAS-2735800-R3D1P9;2026-04-30 12:56:22;Réclamations FTTH;Normale;96.04;77.58;-18.46;3;🔵 Requêtes standard multiples
CAS-2735781-X8K9B9;2026-04-30 12:51:57;Demande FTTH;Normale;0.06;2.7;2.64;3;🔵 Requêtes standard multiples
CAS-2735767-D9L2B9;2026-04-30 12:49:04;Opérations Moov Money;Normale;0.0;0.02;0.02;0;🟢 Requêtes simples & rapides
CAS-2735750-T4N0P4;2026-04-30 12:46:30;Réclamations FTTH;Normale;1.39;1.41;0.02;0;🟢 Requêtes simples & rapides
CAS-2735743-V4Z8T0;2026-04-30 12:43:49;Réclamations FTTH;Normale;94.89;88.96;-5.93;0;🟢 Requêtes simples & rapides
CAS-2735740-H4M5G1;2026-04-30 12:41:51;Réclamations FTTH;Normale;48.89;37.14;-11.75;3;🔵 Requêtes standard multiples
CAS-2735673-G4V8W4;2026-04-30 12:25:17;Réclamations sur le Réseau & les services voix/SMS;Normale;0.03;0.03;0.0;0;🟢 Requêtes simples & rapides
